Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2021-10-18,2029589.44,1714394.15,0.8446999753802424,2021,0.0168399708696535,2495144.25,2300450.29,1043382.83,1910747.73,2115654.0985714286,2062301.4457142858,301534.143937012,2495144.25,1567144.44,1845041.482142857,366134.44184963417,2495144.25,1043382.83,2210385.158,764423.2375775613,4749132.81,920334.15,2486697.6581111113,1085764.918271443,6548042.77,920334.15,0.933005471128067,0.7419645392453292,0,18,291,42,10,4,0,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479,-0.4853019625310808,-0.8743466161445822,-0.9562348265919058,0.2926003356333479,-0.5595892624101757,-0.8287700871745043,0.6287628145958337,-0.7775971469736275,3393,388842.45999999996,612026.27,0.04518990894227119,-0.05962520698605147,0.37251496030182324,42018.15648558344,37222.821671434445,-0.0,0.0
2021-10-19,1794195.22,1443278.64,0.8044156086872196,2021,0.016772745526495,2029589.44,1567144.44,1440909.2,1952437.84,2195351.067142857,2023607.0385714285,282669.2540270452,2495144.25,1567144.44,1915484.8114285716,286173.32843962155,2495144.25,1440909.2,2214346.5483333333,763123.7397582466,4749132.81,920334.15,2471582.429,1082513.2450208804,6548042.77,920334.15,0.9138619427453769,0.7750034103469361,1,19,292,42,10,4,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,-0.651372482722222,-0.7587581226927911,-0.9510565162951536,0.30901699437494723,-0.5877852522924728,-0.8090169943749477,0.5877852522924721,-0.8090169943749481,3394,-465554.81000000006,-270860.8500000001,-0.09138481989756067,0.021818741085198035,-0.2421063566858253,34041.78720038149,37140.67116266756,-0.0,0.0
2021-10-20,2748359.42,2249708.28,0.8185640726713975,2021,0.0167057885476227,1794195.22,1918678.27,1793088.31,2307149.39,2066734.5628571429,2056042.8642857145,229607.83309465126,2495144.25,1794195.22,1940719.527142857,254982.8565245273,2495144.25,1567144.44,2209071.794333333,765539.5595445527,4749132.81,920334.15,2454446.090777778,1080874.1257682682,6548042.77,920334.15,0.9307270454314004,0.7906955196265336,2,20,293,42,10,4,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,-0.7907757369376986,-0.6121059825476627,-0.9455963874271428,0.3253420847119795,-0.6152845999633265,-0.7883050558305263,0.5452404385406528,-0.8382797052177731,3395,-235394.21999999997,227050.78000000003,0.1488612901890323,0.18167623200746724,-0.541940085474032,29973.44595847539,36904.28628265012,-0.0,0.0
2021-10-21,1715238.6,1425166.31,0.830885166646786,2021,0.0166390988617236,2748359.42,2148334.67,1826196.69,3210995.34,2125453.0114285713,2174568.742857143,336257.1031282991,2748359.42,1794195.22,2008953.177857143,329395.35837889137,2748359.42,1567144.44,2223778.7953333333,771702.0318230609,4749132.81,920334.15,2436227.774111111,1061563.1997269774,6548042.77,920334.15,0.9778709768348053,0.8246163183941728,3,21,294,42,10,4,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,-0.8978045395707417,-0.44039415155763423,-0.9398560579418953,0.341570769167856,-0.6420547132365644,-0.7666588193001584,0.5012418134457758,-0.865307254363206,3396,954164.2,829681.1499999999,-0.10008970577432502,0.39175874519334697,0.6797709517848436,45730.224096929334,37001.67522215594,-0.0,0.0
2021-10-22,2513749.87,2045877.61,0.8138747750586657,2021,0.0165726754017612,1715238.6,1900056.41,1613264.94,2518917.94,2072553.7185714284,2112697.8757142858,379014.7227960174,2748359.42,1715238.6,2001027.5999999999,335410.86629696103,2748359.42,1567144.44,2173920.2373333336,753832.4404897282,4749132.81,920334.15,2406561.3651111107,1043641.1301739034,6548042.77,920334.15,0.9718378068488123,0.8314882923866787,4,22,295,42,10,4,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,-0.9680771188662041,-0.2506525322587213,-0.9338372288229252,0.35769823883312546,-0.6680638642135334,-0.7441039398713607,0.45590669350845886,-0.8900275764346767,3397,-1033120.8199999998,-433096.06999999983,-0.04415063828170541,-0.21553360460498142,-0.6084663019216104,28426.09255437132,36027.674442645,-0.0,0.0
2021-10-23,1853822.02,1521941.02,0.8209747233448009,2021,0.0165065171049588,2513749.87,2106301.79,1794510.68,2220736.52,2156034.325714286,2200368.37,392372.370072561,2748359.42,1715238.6,2065347.9521428572,341615.0079861255,2748359.42,1567144.44,2173747.9683333333,753751.4676785875,4749132.81,920334.15,2408999.6364444443,1043632.2638144777,6548042.77,920334.15,1.0122463146852612,0.8573467263744352,5,23,296,42,10,4,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,-0.9987165071710528,-0.05064916883871355,-0.9275416835791965,0.3737197147904692,-0.6932812268869779,-0.7206671495538607,0.40935595881562137,-0.9123747579707273,3398,798511.27,613693.4600000002,-0.09575964464696246,-0.11837678999578635,0.45107958822793953,41493.255226742964,35881.00802116361,-0.8660254037844386,0.5000000000000001
2021-10-24,2201542.06,1879343.83,0.853648841939454,2021,0.0164406229127822,1853822.02,2495144.25,1883117.98,2008968.22,2281815.7242857143,2164299.8314285716,413496.41991211876,2748359.42,1715238.6,2069584.4764285716,338350.03449005465,2748359.42,1567144.44,2161517.485,755936.3712174633,4749132.81,920334.15,2401272.063222222,1045155.4450298708,6548042.77,920334.15,1.0012872190245372,0.8618700513474623,6,24,297,42,10,4,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9209712877166347,0.38963044953078774,-0.9884683243281114,0.15142777750457667,-0.9209712877166347,0.38963044953078774,-0.7176769136759616,-0.6963762255968725,0.36171373072976726,-0.9322892131745135,3399,-659927.8500000001,-252479.77000000002,0.7373698991917492,-0.09535948911219738,-0.40703884178034844,30477.988778232182,35536.69389027035,-0.8660254037844386,0.5000000000000001
2021-10-25,2021989.32,1646748.37,0.8144199149380275,2021,0.016374991770923,2201542.06,2029589.44,2300450.29,2281967.32,2563305.7985714287,2122356.6614285717,388477.81648428814,2748359.42,1715238.6,2092329.0535714286,335542.07857555064,2748359.42,1567144.44,2167936.613,755413.76318743,4749132.81,920334.15,2384878.6154444446,1036456.1827701692,6548042.77,920334.15,0.9789754223909877,0.8773314666924861,0,25,298,43,10,4,0,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,-0.9377521321470804,0.3473052528448203,-0.9141279881853337,0.4054257283599973,-0.7412220108485958,-0.6712599575675313,0.3131070409358278,-0.9497178427914313,3400,347720.04000000004,-293602.18999999994,0.05260125568415017,0.13589020338012042,0.044486146053526,36050.23311584087,35499.94419775768,-0.0,0.0
2021-10-26,2162674.08,1776598.49,0.8214823058313068,2021,0.0163096226292814,2021989.32,1794195.22,1567144.44,1602075.57,2702846.98,2121270.93,388790.7915505713,2748359.42,1715238.6,2072438.9842857143,330471.10260169127,2748359.42,1567144.44,2159270.679666667,755551.7123942773,4749132.81,920334.15,2368898.5275555556,1030762.138139539,6548042.77,920334.15,0.9824015812262397,0.8748534224571605,1,26,299,43,10,4,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,-0.8486442574947509,0.5289640103269624,-0.9070138128026362,0.42110087079608916,-0.7638886127905421,-0.6453481132295509,0.2636654927280084,-0.9646141756912432,3401,-179552.74,-7600.119999999879,0.3211328854848237,-0.29794105465103543,-0.18169684141358408,32977.88276963731,35216.8899398353,-0.0,0.0
2021-10-27,2151921.73,1803290.61,0.8379907990426771,2021,0.0162445144419498,2162674.08,2748359.42,1918678.27,3058684.14,2887556.1,2173910.7671428574,361083.71862677514,2748359.42,1715238.6,2114976.8157142857,297066.7112449641,2748359.42,1715238.6,2177957.2966666664,748192.3691461205,4749132.81,920334.15,2347963.125444445,1015317.5670843635,6548042.77,920334.15,0.9981420528630144,0.9007708821295624,2,27,300,43,10,4,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,-0.72479278722912,0.6889669190756865,-0.8996308696522434,0.4366512319560638,-0.7856498550787143,-0.6186714032625035,0.21352091543979704,-0.9769384927771815,3402,140684.76,368478.8600000001,0.21157588482909048,0.9092009124138826,-0.020426854505490605,35131.5903257905,35379.85875965161,-0.0,0.0
2021-10-28,2489853.45,2036708.17,0.8180032322785904,2021,0.0161796661671959,2151921.73,1715238.6,2148334.67,4749132.81,2982472.244285714,2088705.3828571427,258831.11338934483,2513749.87,1715238.6,2131637.062857143,291702.97274963267,2748359.42,1715238.6,2147731.883,729467.2979701952,4749132.81,920334.15,2310230.503777778,956458.6972688407,6548042.77,920334.15,0.97251682083314,0.9226945360523113,3,28,301,43,10,4,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374,-0.5712682150947924,0.8207634412072763,-0.8919813464595487,0.45207220393230374,-0.806479946320944,-0.5912614448635792,0.16280701293851763,-0.9866579328916569,3403,-10752.350000000093,-596437.69,-0.08014244212869667,0.5526718656212714,0.005743707787393095,34817.37520933466,34749.58488358304,-0.0,0.0
2021-10-29,3746325.95,3090953.59,0.8250626430409772,2021,0.0161150767674458,2489853.45,2513749.87,1900056.41,3184253.74,2975971.73,2199364.6471428573,237235.92196348304,2513749.87,1853822.02,2156031.2614285713,307081.4486094247,2748359.42,1715238.6,2072422.5709999998,544919.1409432291,3504126.92,920334.15,2265139.5113333333,843405.3641578234,5256382.47,920334.15,1.0612529886130289,0.9518315541454015,4,29,302,43,10,4,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,-0.3943558551133187,0.9189578116202306,-0.8840675099433637,0.46735921715800205,-0.8263541987239093,-0.563150724274919,0.11165900712169516,-0.993746580436178,3404,337931.7200000002,774614.8500000001,-0.28094313274113925,-0.3295083823945526,0.7660418723362145,40124.179486439774,33397.24882625239,-0.0,0.0
2021-10-30,3434826.63,2965454.49,0.8633491030084393,2021,0.0160507452092677,3746325.95,1853822.02,2106301.79,3504126.92,2865394.5185714285,2375446.944285714,634415.9614212039,3746325.95,1853822.02,2287907.657142857,514850.38218907133,3746325.95,1715238.6,2091158.3113333334,592086.3861049988,3746325.95,920334.15,2248361.105555556,796972.1114000687,4749132.81,920334.15,1.135947924847022,1.0175890569755786,5,30,303,43,10,4,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,-0.20129852008866114,0.9795299412524943,-0.8758917051442433,0.48250774176121763,-0.8452490573530623,-0.5343725582809802,0.06021327736579174,-0.9981855344718588,3405,1256472.5,1232576.08,-0.14749529491969954,0.1004546767055061,2.7954833576820604,60131.323294317765,33564.64924745383,-0.8660254037844386,0.5000000000000001
2021-10-31,3026687.11,2545466.76,0.8410075661900843,2021,0.0159866704633555,3434826.63,2201542.06,2495144.25,2465559.4,2566344.61,2601304.7457142854,696181.5141949791,3746325.95,2021989.32,2382802.2885714285,594998.0266810459,3746325.95,1715238.6,2088848.3016666668,586492.3948381522,3746325.95,920334.15,2245943.8819999998,792985.8186858407,4749132.81,920334.15,1.2453296601953925,1.0609358086229415,6,31,304,43,10,4,1,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,-2.4492935982947064e-16,1.0,-0.8674563547295971,0.4975132889071803,-0.863142128049911,-0.5049610547215212,0.008606996888690521,-0.9999629591162655,3406,-311499.3200000003,1581004.6099999999,-0.015344448379212507,-0.2963841047173021,2.294962969988289,54911.44143256791,33393.7294466848,-0.8660254037844386,0.5000000000000001
2021-11-01,2926691.09,2398381.34,0.8194856465018998,2021,0.0159228515045116,3026687.11,2021989.32,2029589.44,2584886.96,2185910.3357142857,2719182.61,687008.7116110363,3746325.95,2021989.32,2420769.6357142855,619185.5784625428,3746325.95,1715238.6,2107552.558666667,607492.3427585437,3746325.95,920334.15,2230689.109333333,763756.7494477533,4749132.81,920334.15,1.2902086824920111,1.0852115723278666,0,1,305,44,11,4,0,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235,0.20791169081775931,0.9781476007338057,-0.858763958275803,0.5123714121284235,-0.8800122039735355,-0.4749510720670504,-0.04302223300452852,-0.9990741151022301,3407,-408139.52,825145.0499999998,-0.2947820224529745,0.04839776320132445,1.5129977559217411,48193.48940314937,33558.24642960281,-0.0,0.0
2021-11-02,3072730.67,2536221.43,0.8253965942286768,2021,0.0158592873116316,2926691.09,2162674.08,1794195.22,920334.15,1897219.0399999998,2848425.7199999997,615350.9343253237,3746325.95,2151921.73,2484848.3249999997,622002.3263614242,3746325.95,1715238.6,2118946.029666667,619833.3178661962,3746325.95,920334.15,2236291.649333333,767021.7164627177,4749132.81,920334.15,1.3442653470735517,1.1111468066970396,1,2,306,44,11,4,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724,0.40673664307580015,0.9135454576426009,-0.8498170915275277,0.5270777086423724,-0.8958392907349091,-0.44437817810461283,-0.09453674981719927,-0.9955213724144752,3408,-99996.02000000002,904701.7699999998,-0.05155735848277475,-0.6439557457475795,1.3031649591119405,46415.23486870225,33604.973882324724,-0.0,0.0
2021-11-03,1262904.96,1055921.75,0.8361054738434157,2021,0.0157959768676869,3072730.67,2151921.73,2748359.42,1043382.83,1627335.5357142857,2978433.804285715,537538.1101566334,3746325.95,2151921.73,2576172.285714286,606463.4329071704,3746325.95,1715238.6,2190692.580333333,600580.5981758977,3746325.95,1043382.83,2257570.233444445,763317.094141362,4749132.81,920334.15,1.3595854712907764,1.141126086599631,2,3,307,44,11,4,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811,0.5877852522924731,0.8090169943749475,-0.8406184056344783,0.5416278206559811,-0.9106046300942161,-0.41327860778290465,-0.1457991969198748,-0.9893142039703663,3409,146039.58000000007,910056.5899999999,0.011228722212174835,0.13370000450379743,1.4686423310136991,48536.782583952074,34604.12932315865,-0.0,0.0
2021-11-04,1344901.28,1136391.76,0.8449629551992098,2021,0.015732919159709,1262904.96,2489853.45,1715238.6,1440909.2,1364675.9514285715,2851431.4085714286,804227.6902138933,3746325.95,1262904.96,2470068.395714286,697180.1888182044,3746325.95,1262904.96,2198009.9846666665,587310.5994129976,3746325.95,1262904.96,2255135.427222222,766162.8471528265,4749132.81,920334.15,1.2972786422550497,1.0953082311144382,3,4,308,44,11,4,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,0.7431448254773941,0.6691306063588582,-0.8311706263658079,0.5560174366570446,-0.9242907221930933,-0.3816892202666588,-0.1966728897935766,-0.980469160361632,3410,-1809825.71,-889016.77,0.18773823085641947,0.380997615228148,-1.592181420872133,19869.181642075528,34581.11340099388,-0.0,0.0
2021-11-05,1257605.18,1084704.98,0.8625163105641789,2021,0.0156701131787733,1344901.28,3746325.95,2513749.87,1793088.31,1287898.072857143,2687866.812857143,985927.1301344736,3746325.95,1262904.96,2443615.73,734072.9062674334,3746325.95,1262904.96,2194809.720666667,591822.552577697,3746325.95,1262904.96,2252395.410333333,768998.5643849768,4749132.81,920334.15,1.224646850953758,1.0848964257294227,4,5,309,44,11,4,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867,0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867,-0.9368813462954312,-0.3496474552512293,-0.24702218048093438,-0.9690098257244065,3411,81996.32000000007,-1144952.1700000002,-0.1272484429590548,0.24441450578565094,-1.4360866056301107,21074.755271877082,34392.91672871848,-0.0,0.0
2021-11-06,2093872.9,1714441.6,0.8187897173701423,2021,0.0156075579199828,1257605.18,3434826.63,1853822.02,1826196.69,1321051.8057142857,2332335.274285714,989343.8654482471,3434826.63,1257605.18,2353891.1092857146,798759.3521085948,3746325.95,1257605.18,2176960.2830000003,612084.5745301693,3746325.95,1257605.18,2248231.8206666666,773395.3784570651,4749132.81,920334.15,1.0713724510727343,1.0469966164733433,5,6,310,44,11,4,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,0.9510565162951535,0.30901699437494745,-0.8115390590073611,0.5842981736283683,-0.9483615800121715,-0.31719128858910617,-0.2967128192734892,-0.9549667548552555,3412,-87296.1000000001,-2488720.7700000005,-0.014367705295379863,0.018464444732228334,-1.502006652766367,19628.145687320393,33977.03370642465,-0.5000000000000004,0.8660254037844384
2021-11-07,942802.49,782264.44,0.829722501051095,2021,0.0155452523824519,2093872.9,3026687.11,2201542.06,1613264.94,1360315.6271428573,2140770.455714286,861907.3095104871,3072730.67,1257605.18,2371037.600714286,789724.3374113331,3746325.95,1257605.18,2185882.8233333332,608736.9152658781,3746325.95,1257605.18,2255809.4948888887,768433.9446944871,4749132.81,920334.15,0.9793619460579028,1.0510806014809608,6,7,311,44,11,4,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059158,0.9945218953682733,0.10452846326765346,-0.801361088174677,0.5981809144059158,-0.9587178169872961,-0.28435918728100473,-0.34561231267073406,-0.9383773917408639,3413,836267.72,-1340953.73,0.8968279234611302,-0.1165984754906104,-0.15114891347298143,32549.78268727647,33980.100167183184,-0.5000000000000004,0.8660254037844384
2021-11-08,2064680.43,1687466.21,0.8173014019414133,2021,0.0154831955692908,942802.49,2926691.09,2021989.32,1794510.68,1413859.7814285716,1843072.652857143,864794.418429484,3072730.67,942802.49,2281127.6314285714,877303.2295434026,3746325.95,942802.49,2163534.075,641889.2322119583,3746325.95,942802.49,2250991.503,775337.9123231157,4749132.81,920334.15,0.8518805754686968,1.0133879352224997,0,8,312,45,11,4,0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242,0.9945218953682734,-0.10452846326765333,-0.7909456567567774,0.6118864012687242,-0.9679377830240641,-0.2511900638848198,-0.393590276656466,-0.9192859697186108,3414,-1151070.41,-2083884.6199999999,0.1212152290502483,0.11234716351053838,-1.9017791913930773,14597.595335884334,33498.42120404967,-0.0,0.0
2021-11-09,2462296.67,2100076.52,0.8528933761665689,2021,0.0154213864875892,2064680.43,3072730.67,2162674.08,1883117.98,1471274.187142857,1719928.2728571428,736652.9755337018,3072730.67,942802.49,2284176.996428571,876406.9559265724,3746325.95,942802.49,2172539.7333333334,638419.1825577108,3746325.95,942802.49,2256361.7565555554,772315.6255491113,4749132.81,920334.15,0.7916671195781744,1.0123274735499272,1,9,313,45,11,4,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,0.9510565162951536,-0.30901699437494734,-0.780295851070776,0.6254105729852457,-0.976010550632368,-0.21772323039653332,-0.44051878435049596,-0.8977433935342333,3415,1121877.94,-862010.6599999999,0.0057197337717231995,0.04937685854285334,-0.16894746630452584,31840.23488439186,33503.57488737731,-0.0,0.0
2021-11-10,1774844.23,1518855.62,0.8557684073491904,2021,0.0153598241484003,2462296.67,1262904.96,2151921.73,2300450.29,1636667.8542857144,1632723.4157142858,566237.4854793422,2462296.67,942802.49,2305578.61,876869.8804304006,3746325.95,942802.49,2191845.6896666666,638122.3820471836,3746325.95,942802.49,2264384.7283333335,770642.3712072886,4749132.81,920334.15,0.7449080121888422,1.0181920859786828,2,10,314,45,11,4,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,0.8660254037844387,-0.4999999999999998,-0.7694148268839381,0.6387494220515268,-0.982926551979982,-0.18399835165768097,-0.48627270710868975,-0.873807103611081,3416,397616.24,-610434.0,-0.11115471889271064,0.22161771829080928,0.42382305956059013,37820.44385239165,33666.36435370918,-0.0,0.0
2021-11-11,1412638.65,1123822.69,0.7955485926992016,2021,0.0152985075667255,1774844.23,1344901.28,2489853.45,1567144.44,1671582.2471428572,1705857.597142857,543099.3948295806,2462296.67,942802.49,2278644.5028571426,887677.2860082586,3746325.95,942802.49,2174325.487666667,642239.9270609005,3746325.95,942802.49,2256538.8455555555,772005.8438340048,4749132.81,920334.15,0.784545647291039,1.00979626712171,3,11,315,45,11,4,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,0.7431448254773945,-0.6691306063588579,-0.7583058084785625,0.6518989958787125,-0.9886775902323404,-0.15005539834465284,-0.5307300481619316,-0.8475409228928322,3417,-687452.44,511939.27,0.17401477046707325,-0.31876622293803053,-0.6220124922703224,27152.467882414094,33263.93492559261,-0.0,0.0
2021-11-12,1777590.33,1460783.5,0.8217773664419068,2021,0.0152374357614981,1412638.65,1257605.18,3746325.95,1918678.27,1723016.0457142857,1715534.3642857142,536155.1587161142,2462296.67,942802.49,2201700.5885714283,914250.1899550105,3746325.95,942802.49,2169175.2946666665,647871.6846353586,3746325.95,942802.49,2247798.090888889,777097.7045473343,4749132.81,920334.15,0.7908694002295142,0.9794921516730887,4,12,316,45,11,4,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7469720876965551,0.6648553979642866,0.5877852522924732,-0.8090169943749473,-0.7469720876965551,0.6648553979642866,-0.9932568492674143,-0.11593459959550002,-0.5737722679043247,-0.81901488666808,3418,-362205.5800000001,67737.36999999988,-0.06888385725613062,0.22431488829453258,-1.1677260522544,21524.990683584398,33052.66920791204,-0.0,0.0
2021-11-13,1291079.97,1073274.92,0.8313001091636484,2021,0.0151766077555679,1777590.33,2093872.9,3434826.63,2148334.67,1699648.9971428572,1789817.9571428571,496705.74206351256,2462296.67,942802.49,2061076.6157142858,803034.8640622691,3434826.63,942802.49,2164472.3633333333,650260.4351230952,3746325.95,942802.49,2250947.986666667,774578.7989006857,4749132.81,920334.15,0.8269072811752105,0.9156482637195174,5,13,317,45,11,4,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,0.40673664307580004,-0.913545457642601,-0.7354170229639858,0.6776147890466887,-0.99665890175417,-0.08167639533042312,-0.6152845999633263,-0.7883050558305265,3419,364951.68000000017,519985.15000000014,-0.024429212034538274,0.11969510656937742,-0.5949647440261223,26977.791188500505,32849.34805607705,-0.5000000000000004,0.8660254037844384
2021-11-14,1228705.01,1065683.97,0.8673228816736085,2021,0.0151160225756856,1291079.97,942802.49,3026687.11,1900056.41,1738855.9371428571,1675133.2528571428,507366.01958168,2462296.67,942802.49,1907951.8542857144,721147.0534171556,3072730.67,942802.49,2135897.2066666665,669543.7981434542,3746325.95,942802.49,2244603.112777778,780118.6258302621,4749132.81,920334.15,0.7842761569370602,0.850017467865197,6,14,318,45,11,4,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7236440382959124,0.690173388242972,0.20791169081775931,-0.9781476007338057,-0.7236440382959124,0.690173388242972,-0.9988797155850336,-0.04732138832243168,-0.6551563572090854,-0.7554933140726802,3420,-486510.3600000001,-802792.9299999999,-0.07256493770402446,-0.11556777603928856,-1.2617803928722915,19515.993973535486,32286.270395317144,-0.5000000000000004,0.8660254037844384
2021-11-15,1206377.91,983743.19,0.815451925839723,2021,0.015055679252487,1228705.01,2064680.43,2926691.09,2106301.79,1718542.8028571426,1715976.47,446436.6916754042,2462296.67,1228705.01,1779524.5614285714,664459.7385421029,3072730.67,942802.49,2113518.8266666667,688645.123435574,3746325.95,942802.49,2233588.0054444447,787433.5937735756,4749132.81,920334.15,0.8119049844028794,0.7967111916301993,0,15,319,46,11,4,0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.711656622281775,0.7025274741691566,5.66553889764798e-16,-1.0,-0.711656622281775,0.7025274741691566,-0.9999166586547379,-0.012910296075009976,-0.6932812268869765,-0.720667149553862,3421,-62374.95999999996,285902.52,0.14157993561592472,0.10854697729737353,-1.2848618055296985,18498.988526483834,31820.461548386003,-0.0,0.0
2021-11-16,2106714.51,1725304.97,0.8189552793273353,2021,0.0149955768204777,1206377.91,2462296.67,3072730.67,2495144.25,1668104.312857143,1593361.8242857142,452528.10212431673,2462296.67,1206377.91,1656645.0485714283,591003.2193140144,3072730.67,942802.49,2083521.364,708290.5160580546,3746325.95,942802.49,2221844.4003333333,794832.0696280063,4749132.81,920334.15,0.7647446538425351,0.745617041554702,1,16,320,46,11,4,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,-0.20791169081775907,-0.9781476007338057,-0.6994583270516471,0.7146733860429608,-0.9997685019798909,0.021516097436221987,-0.7295575540864855,-0.6839194216246127,3422,-22327.100000000093,-858302.52,-0.08493902347116071,0.18460909155852645,-1.2383950287541239,18090.332623932332,31243.60467096848,-0.0,0.0
2021-11-17,1531889.09,1349321.43,0.880821881171567,2021,0.0149357143180173,2106714.51,1774844.23,1262904.96,2029589.44,1651842.5171428572,1542564.3728571427,346196.14998954954,2106714.51,1206377.91,1587643.8942857143,453304.98061961576,2462296.67,942802.49,2070573.7060000002,704044.0685978752,3746325.95,942802.49,2224414.7396666664,794072.7696169076,4749132.81,920334.15,0.7449937031399427,0.7137355574813442,2,17,321,46,11,4,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.6870527672236675,0.7266075247685652,-0.4067366430758002,-0.9135454576426009,-0.6870527672236675,0.7266075247685652,-0.9984354211555644,0.05591699010060189,-0.763888612790542,-0.645348113229551,3423,900336.5999999999,-355582.16000000015,-0.015454905527702156,-0.18658432673782216,0.051333155994019684,31465.286070981794,30925.497347214347,-0.0,0.0
