Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2022-09-28,4257301.76,3860995.61,0.9069114259826392,2022,0.0042365755049558,4259834.95,2262085.02,2125189.04,7928796.83,2977971.4142857143,3343622.7628571433,1026846.9684530189,5205389.57,2262085.02,2861004.0507142856,925460.1448069469,5205389.57,1810510.0,3224453.0626666667,1765819.9353701454,7928796.83,1440405.44,3242127.086888889,1337351.6875335835,7928796.83,1079245.09,1.0369581128564829,0.8824466080568317,2,28,271,39,9,3,0,0,0,0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232,-0.40673664307580015,0.913545457642601,-0.9988797155850335,-0.04732138832243232,0.09453674981720026,-0.9955213724144751,0.9899324950873529,0.14154029521704373,3738,-945554.6200000001,2446832.18,-0.02638805513088566,0.12437735441330694,0.5863462443673761,18047.112404324613,13660.638862173308,-0.0,-0.0
2022-09-29,4352754.23,4023586.93,0.9243772373520844,2022,0.0042196630503951,4257301.76,3106149.95,3154006.65,6574345.89,3021245.6485714284,3628653.725714286,950690.5430450228,5205389.57,2634119.24,3013297.8164285715,969445.135633583,5205389.57,1810510.0,3102069.893666667,1541518.2644467968,7627532.44,1440405.44,3228277.1074444447,1320008.0881673635,7928796.83,1079245.09,1.1697524072951115,0.9334074232598752,3,29,272,39,9,3,0,0,0,0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,-0.20791169081775898,0.9781476007338057,-0.9995462806873573,-0.03012030484690836,0.060213277365793266,-0.9981855344718586,0.995918996147179,0.09025161003104143,3739,-2533.19000000041,1995216.7399999998,-0.3638321416891619,-0.17082679365363415,0.7494117280199092,17964.378931054027,13089.689710048291,-0.0,-0.0
2022-09-30,2551313.88,2332362.64,0.9141809866216852,2022,0.0042028181105331,4352754.23,2634119.24,2557894.76,7627532.44,2923854.0171428574,3806740.0514285713,953256.1059020853,5205389.57,2634119.24,3098922.6435714285,1033642.2635416696,5205389.57,1810510.0,3028016.8383333334,1417319.875965267,7627532.44,1440405.44,3219417.9075555555,1309599.6069735587,7928796.83,1079245.09,1.2571726825415697,0.9625723446150468,4,30,273,39,9,3,0,1,0,1,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843,-1.133107779529596e-15,1.0,-0.9999166586547379,-0.012910296075008843,0.02581844022713244,-0.9996666485105112,0.9992500112396835,0.03872228089217473,3740,95452.47000000067,1246604.2800000003,-0.08177731554054546,0.16019640092286036,0.9346777774949668,18293.83430854356,12726.20400714651,-0.0,-0.0
2022-10-01,1469771.93,1293984.1,0.8803978859495569,2022,0.0041860404158506,2551313.88,2896411.14,1810510.0,6284732.49,2635953.8300000005,3794910.714285714,970589.0816603228,5205389.57,2551313.88,3098452.580714286,1033908.6914916355,5205389.57,1810510.0,2858809.5530000003,1121388.3339736275,6284732.49,1440405.44,3196745.5646666666,1303220.5136390664,7928796.83,1079245.09,1.3274443938748446,0.9692521716339225,5,1,274,39,10,4,1,0,1,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821,0.20129852008866006,0.9795299412524945,-0.9999907397361901,0.004303538296243821,-0.008606996888687764,-0.9999629591162655,0.9999166586547379,-0.012910296075008995,3741,-1801440.3500000006,-82805.36000000034,-0.24775731867611603,-0.17604644235377362,-0.2742098019785796,10679.903015200607,11967.092330077789,-0.8660254037844386,0.5000000000000001
2022-10-02,1289798.82,1015484.47,0.7873200488739786,2022,0.0041693296979041,1469771.93,3041369.47,2355578.71,1902817.9,2163350.457142857,3591105.1128571434,1288440.3240359912,5205389.57,1469771.93,3074114.1471428573,1069941.9434414154,5205389.57,1469771.93,2698310.867666667,944813.8802235133,5205389.57,1440405.44,3174329.341666667,1315461.134462318,7928796.83,1079245.09,1.3308715299962814,0.9684294905357232,6,2,275,39,10,4,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,0.39435585511331855,0.9189578116202306,-0.9997685019798909,0.021516097436222233,-0.04302223300453054,-0.99907411510223,0.9979171608653922,-0.0645084494493164,3742,-1081541.95,-1426639.2100000002,-0.12257216064522389,-0.6972316796255543,-1.3002973002217326,6127.9637568948265,11250.147634740015,-0.8660254037844386,0.5000000000000001
2022-10-03,2179072.88,1799910.69,0.8259983897371987,2022,0.0041526856893216,1289798.82,5205389.57,2832515.44,1443083.36,1964612.5385714285,3340880.7342857146,1555419.90636548,5205389.57,1289798.82,2997987.012142857,1159191.9650222575,5205389.57,1289798.82,2677876.8983333334,968932.8558168571,5205389.57,1289798.82,3175232.154777778,1314124.0430134602,7928796.83,1079245.09,1.2475856288857086,0.9441788398469608,0,3,276,40,10,4,0,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399,0.5712682150947923,0.8207634412072763,-0.9992500112396835,0.03872228089217399,-0.07738647923346208,-0.9970011699250152,0.9932568492674144,-0.11593459959549905,3743,-179973.10999999987,-1751570.6500000001,-0.23996191362602917,-0.24160721843114752,-1.4325843839438206,5356.129101917887,11120.381073473747,-0.0,0.0
2022-10-04,2751920.12,2302490.12,0.8366849398230353,2022,0.0041361081237988,2179072.88,4259834.95,1813002.77,1814811.35,1724908.22,2908549.778571429,1358983.7143768875,4352754.23,1289798.82,2951312.543571429,1179347.2309011284,5205389.57,1289798.82,2702409.882333333,945627.502674871,5205389.57,1289798.82,3187452.463555556,1299445.8167421492,7928796.83,1289798.82,1.0762800260558916,0.9259157830009721,1,4,277,40,10,4,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302,0.72479278722912,0.6889669190756866,-0.9984354211555643,0.05591699010060302,-0.11165900712169419,-0.9937465804361781,0.9859481499638306,-0.16705162550211788,3744,889274.0599999998,-3026316.6900000004,0.874219510381084,0.25759287391408725,-0.553428280007697,9012.881041317647,11177.459468153058,-0.0,0.0
2022-10-05,1527341.84,1209546.76,0.791929303789648,2022,0.0041195967360942,2751920.12,4257301.76,2262085.02,2214621.47,1603151.8685714286,2693133.374285714,1221662.2596844162,4352754.23,1289798.82,3018378.068571429,1135518.1059561144,5205389.57,1289798.82,2733646.841333333,930655.6369208633,5205389.57,1289798.82,3195772.5175555553,1294164.0529588948,7928796.83,1289798.82,0.9851796997201481,0.9444909022749138,2,5,278,40,10,4,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776,0.8486442574947509,0.5289640103269624,-0.9973249731081555,0.07309512989807776,-0.14579919691987506,-0.9893142039703663,0.9760105506323685,-0.21772323039653063,3745,572847.2400000002,-1507914.83,0.5364943935021658,0.22030395611091913,0.019634844449151298,11336.80114434396,11261.522605191018,-0.0,0.0
2022-10-06,2026518.43,1678609.18,0.8283216945626297,2022,0.0041031512620252,1527341.84,4352754.23,3106149.95,1440405.44,1490240.9714285715,2303139.1,1064779.3578278865,4352754.23,1289798.82,2965896.4128571437,1188886.5869889166,5205389.57,1289798.82,2710737.5203333334,952085.1315155856,5205389.57,1289798.82,3188541.0779999997,1301710.350676329,7928796.83,1289798.82,0.8496356001730406,0.93017349951078,3,6,279,40,10,4,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,0.9377521321470804,0.3473052528448203,-0.9959189961471792,0.0902516100310407,-0.17976658572556148,-0.9837092937736099,0.963470548564149,-0.2678143051621733,3746,-1224578.28,-2729959.92,0.03423655802084629,-0.3495929396909517,-1.2429515399001363,6266.914598339892,11122.566077574778,-0.0,0.0
2022-10-07,1406363.3,1112130.94,0.7907849557792072,2022,0.004086771438464,2026518.43,2551313.88,2634119.24,1890879.55,1627781.5185714285,1970819.6999999997,563482.3294730235,2751920.12,1289798.82,2888779.875714286,1213842.2661808275,5205389.57,1289798.82,2730274.6199999996,930896.4543568305,5205389.57,1289798.82,3190157.081666666,1300158.3207901602,7928796.83,1289798.82,0.7218393657411623,0.9055290387785742,4,7,280,40,10,4,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.994217906893952,0.10738134666416306,0.9884683243281114,0.1514277775045767,-0.994217906893952,0.10738134666416306,-0.2135209154397961,-0.9769384927771817,0.9483615800121713,-0.3171912885891069,3747,499176.58999999985,-2326235.8000000007,-0.0921911043124087,0.31274118903632925,-0.7559983569668093,8281.917639244906,11158.00833617915,-0.0,0.0
2022-10-08,2137543.63,1805932.34,0.844863381806153,2022,0.004070457003333,1406363.3,1469771.93,2896411.14,3137260.99,1807362.5842857142,1807255.3314285714,532202.722903281,2751920.12,1289798.82,2801083.022857143,1276395.349463799,5205389.57,1289798.82,2714124.078333333,949969.3271471069,5205389.57,1289798.82,3183686.1483333334,1307632.7521309713,7928796.83,1289798.82,0.6658705642294546,0.879823855854481,5,8,281,40,10,4,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,0.9987165071710528,-0.05064916883871264,-0.9922222094179324,0.12447926388678869,-0.2470221804809346,-0.9690098257244064,0.930723931037979,-0.3657225234972702,3748,-620155.1299999999,-1144950.5799999998,-0.010313295285999913,0.6591543284711041,-1.376634740682324,5724.541343715509,11047.72536256664,-0.8660254037844386,0.5000000000000001
2022-10-09,1805775.79,1488842.7,0.824489235177973,2022,0.0040542076956009,2137543.63,1289798.82,3041369.47,1905843.43,1825396.19,1902651.2885714285,521365.35862626735,2751920.12,1289798.82,2746878.200714286,1288095.4618013587,5205389.57,1289798.82,2680800.1663333336,952146.3163992191,5205389.57,1289798.82,3182436.4012222225,1308588.5123929891,7928796.83,1289798.82,0.709732606132211,0.8631368720076644,6,9,282,40,10,4,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.989932495087353,0.141540295217043,0.9680771188662043,-0.2506525322587204,-0.989932495087353,0.141540295217043,-0.28023067519921585,-0.9599326896597447,0.9106046300942172,-0.4132786077829021,3749,731180.3299999998,667771.7,0.13149188626140892,-0.392513585552854,-0.5705599307339541,8666.045834428682,10868.520664716772,-0.8660254037844386,0.5000000000000001
2022-10-10,2356440.12,1975941.69,0.8385282839268582,2022,0.0040380232552784,1805775.79,2179072.88,5205389.57,3003150.84,1843337.6128571427,1976362.2842857144,452160.4731394215,2751920.12,1406363.3,2658621.5092857145,1308533.1826982778,5205389.57,1289798.82,2677464.578333333,955125.4035504595,5205389.57,1289798.82,3168220.4871111116,1316581.79919363,7928796.83,1289798.82,0.7381469395632312,0.8391529314646675,0,10,283,41,10,4,0,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9873494423939864,0.15855938510313475,0.8978045395707416,-0.4403941515576344,-0.9873494423939864,0.15855938510313475,-0.31310704093582686,-0.9497178427914317,0.8880573226294933,-0.4597327394521039,3750,-331767.83999999985,515976.97,0.027209051136515103,0.5757594735890734,-0.912643287565194,7291.764633838725,10811.664232494175,-0.0,0.0
2022-10-11,2270162.6,1955651.17,0.861458632963119,2022,0.0040219034234141,2356440.12,2751920.12,4259834.95,3574194.77,1889357.3242857142,2001700.4614285715,470029.78165536554,2751920.12,1406363.3,2455125.12,1084325.5005023675,4352754.23,1289798.82,2655907.5543333334,954819.274504851,5205389.57,1289798.82,3158014.245666667,1319302.2903482523,7928796.83,1289798.82,0.753678514962851,0.777426866699174,1,11,284,41,10,4,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,0.7907757369376989,-0.6121059825476626,-0.9844738167520923,0.17553149042142777,-0.3456123126707326,-0.9383773917408644,0.8631421280499114,-0.5049610547215203,3751,550664.3300000001,177367.24000000022,0.0033133050355741247,0.1901482677440199,-0.31363781851662725,9477.374585698333,10681.803685044604,-0.0,0.0
2022-10-12,1976207.14,1617749.24,0.8186131945662336,2022,0.0040058479420904,2270162.6,1527341.84,4257301.76,3415849.51,1930327.5342857142,1932877.9585714287,365525.78552468336,2356440.12,1406363.3,2313005.6664285716,951895.5057250573,4352754.23,1289798.82,2612439.8153333333,941158.1271980407,5205389.57,1289798.82,3146216.0781111107,1322472.964683691,7928796.83,1289798.82,0.7398746364324555,0.7351706332316565,2,12,285,41,10,4,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995,0.6513724827222223,-0.758758122692791,-0.9813064702716093,0.19245158197082995,-0.3777079652039649,-0.9259247771938498,0.8359254794186369,-0.5488429582847192,3752,-86277.52000000002,-481757.52,-0.1608914382211164,-0.044302359045755024,-0.36367662929537325,9093.926179420592,10465.036658088058,-0.0,0.0
2022-10-13,2430819.33,1940628.06,0.7983431907298516,2022,0.0039898565544192,1976207.14,2026518.43,4352754.23,2521208.91,1974869.1214285714,1997001.572857143,318927.7892236364,2356440.12,1406363.3,2150070.3364285715,771653.6061706856,4352754.23,1289798.82,2564451.736333333,935466.3081942521,5205389.57,1289798.82,3130078.3058888884,1327839.0405193092,7928796.83,1289798.82,0.7787245689062797,0.6869062452474274,3,13,286,41,10,4,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,0.48530196253108104,-0.8743466161445821,-0.9778483415056567,0.20931464596304888,-0.4093559588156221,-0.912374757970727,0.8064799463209446,-0.5912614448635785,3753,-293955.4600000002,448865.2999999998,0.26017045463184546,-0.2619086693898283,-0.6288249947438793,7884.783010419021,10231.794568701245,-0.0,0.0
2022-10-14,1927818.67,1586067.15,0.8227263148146604,2022,0.003973929004538,2430819.33,1406363.3,2551313.88,2125189.04,2062301.4457142858,2054758.8442857142,359227.15496168484,2430819.33,1406363.3,2012789.272142857,456070.09723907505,2751920.12,1289798.82,2561438.7503333334,935755.9093511988,5205389.57,1289798.82,3120730.6951111113,1329787.7577877338,7928796.83,1289798.82,0.8021893336384912,0.6449737157057658,4,14,287,41,10,4,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,0.29936312297335804,-0.9541392564000488,-0.9741004551724206,0.22611568550828803,-0.4405187843504946,-0.8977433935342339,0.7748840413670416,-0.6321034111873476,3754,454612.1900000002,404300.90000000014,0.07485526779551481,-0.15707538888556385,-0.13958706434875326,9659.90344027863,10178.975743297204,-0.0,0.0
2022-10-15,1986495.19,1576156.75,0.7934359760518725,2022,0.0039580650376057,1927818.67,2137543.63,1469771.93,3154006.65,2023607.0385714285,2129252.4685714287,234917.2970624469,2430819.33,1805775.79,1968253.9000000001,429081.5589943972,2751920.12,1289798.82,2554859.738,939614.6794449055,5205389.57,1289798.82,3108144.234,1335710.9940097036,7928796.83,1289798.82,0.8334126672011537,0.6332569378438935,5,15,288,41,10,4,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358,0.10116832198743272,-0.994869323391895,-0.970063921851507,0.2428497220959358,-0.47115950767386416,-0.8820480249558535,0.7412220108485965,-0.6712599575675307,3755,-503000.66000000015,521455.3699999999,-0.058057821795786994,0.4841063974242946,-0.6673385183492762,7630.43167657052,10112.301004964258,-0.8660254037844386,0.5000000000000001
2022-10-16,1897952.11,1655869.65,0.8724507016143837,2022,0.0039422643997984,1986495.19,1805775.79,1289798.82,2557894.76,2056042.8642857145,2107674.12,240890.1340488906,2430819.33,1805775.79,2005162.7042857143,404419.77697116975,2751920.12,1289798.82,2515942.6893333336,938120.310017979,5205389.57,1289798.82,3094228.9582222225,1340847.475199017,7928796.83,1289798.82,0.8377273969457852,0.6480330742679645,6,16,289,41,10,4,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943,-0.10116832198743204,-0.9948693233918952,-0.965739937654855,0.25951179706979943,-0.5012418134457749,-0.8653072543632064,0.7055836101071786,-0.7086266782644589,3756,58676.52000000002,-151048.43999999994,0.08209569645656664,-0.18900146897280584,-0.5643705755855357,7831.289267907759,9918.511296091847,-0.8660254037844386,0.5000000000000001
2022-10-17,2507328.8,2119354.36,0.8452638361590231,2022,0.0039265268383056,1897952.11,2356440.12,2179072.88,1810510.0,2174568.742857143,2120842.165714286,223530.48931434724,2430819.33,1897952.11,2048602.225,350773.9097852751,2751920.12,1406363.3,2493944.6010000003,944816.2869990333,5205389.57,1289798.82,3078591.3916666666,1346552.4394740006,7928796.83,1289798.82,0.850396662726141,0.6654349227849089,0,17,290,42,10,4,0,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883,-0.2993631229733582,-0.9541392564000488,-0.9611297838723007,0.27609697309746883,-0.5307300481619333,-0.8475409228928311,0.6680638642135341,-0.74410393987136,3757,-88543.07999999984,92176.32000000007,0.032410812724582294,-0.29218745496784904,-0.630802516003414,7452.359897733742,9792.540409073852,-0.0,0.0
2022-10-18,3170696.65,2645141.42,0.8342461332590742,2022,0.003910852101326,2507328.8,2270162.6,2751920.12,2355578.71,2112697.8757142858,2142397.6914285715,255084.40286658585,2507328.8,1897952.11,2072049.0764285715,370577.64433245774,2751920.12,1406363.3,2517171.8943333332,935959.1749395394,5205389.57,1289798.82,3071984.5401111115,1347894.638064469,7928796.83,1289798.82,0.851112987655526,0.6744985364912092,1,18,291,42,10,4,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479,-0.4853019625310808,-0.8743466161445822,-0.9562348265919058,0.2926003356333479,-0.5595892624101757,-0.8287700871745043,0.6287628145958337,-0.7775971469736275,3758,609376.6899999997,150888.6799999997,-0.15327625819056864,0.3010581051747833,-0.010516585121321304,9805.792106195197,9844.286992352265,-0.0,0.0
2022-10-19,2324314.45,1931007.25,0.8307857183437464,2022,0.0038952399380634,3170696.65,1976207.14,1527341.84,2832515.44,2200368.37,2271045.4128571427,468264.8001309849,3170696.65,1897952.11,2101961.685714286,440064.3687649527,3170696.65,1406363.3,2544342.492333333,942911.9011143169,5205389.57,1289798.82,3069034.0493333335,1347378.8702569166,7928796.83,1289798.82,0.8925863635498351,0.6848935697441593,2,19,292,42,10,4,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,-0.651372482722222,-0.7587581226927911,-0.9510565162951536,0.30901699437494723,-0.5877852522924728,-0.8090169943749477,0.5877852522924721,-0.8090169943749481,3759,663367.8500000001,900534.0499999998,0.08414456965247086,0.2024711498602388,0.6642764365646947,12350.624222563829,9910.824492248568,-0.0,0.0
2022-10-20,2591151.06,2095872.66,0.8088577668644297,2022,0.0038796900987229,2324314.45,2430819.33,2026518.43,1813002.77,2164299.8314285716,2320775.0285714287,449857.06594305567,3170696.65,1897952.11,2158888.3007142856,410573.73218612454,3170696.65,1406363.3,2527402.459333333,942120.9105858891,5205389.57,1289798.82,3054903.8097777776,1348457.9643584378,7928796.83,1289798.82,0.9182451413707904,0.7066959993320779,3,20,293,42,10,4,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,-0.7907757369376986,-0.6121059825476627,-0.9455963874271428,0.3253420847119795,-0.6152845999633265,-0.7883050558305263,0.5452404385406528,-0.8382797052177731,3760,-846382.1999999997,348107.3100000003,0.20627889724763038,-0.3599319020834698,-0.21556469774886308,9017.619757983564,9805.53829696344,-0.0,0.0
2022-10-21,2662328.56,2201489.2,0.826903648586484,2022,0.0038642023345068,2591151.06,1927818.67,1406363.3,2262085.02,2122356.6614285717,2343679.5614285716,460353.0176921652,3170696.65,1897952.11,2199219.202857143,424080.67368778493,3170696.65,1406363.3,2553340.735666667,932436.1055548287,5205389.57,1289798.82,3052900.4534444446,1349017.6266823753,7928796.83,1289798.82,0.9178875066263482,0.7203704268758124,4,21,294,42,10,4,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,-0.8978045395707417,-0.44039415155763423,-0.9398560579418953,0.341570769167856,-0.6420547132365644,-0.7666588193001584,0.5012418134457758,-0.865307254363206,3761,266836.60999999987,160331.72999999998,-0.22777325047661562,0.24770080742899114,0.04055004316980434,10012.73197511177,9866.625231554446,-0.0,0.0
2022-10-22,2407124.47,1949055.98,0.8097030312686738,2022,0.0038487763976105,2662328.56,1986495.19,2137543.63,3106149.95,2121270.93,2448609.5457142857,432641.92227234994,3170696.65,1897952.11,2288931.007142857,373255.15254563995,3170696.65,1805775.79,2566682.187,930987.3191024867,5205389.57,1289798.82,3035923.742666667,1344149.2232136826,7928796.83,1289798.82,0.9539979503953586,0.7539487817083046,5,22,295,42,10,4,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,-0.9680771188662041,-0.2506525322587213,-0.9338372288229252,0.35769823883312546,-0.6680638642135334,-0.7441039398713607,0.45590669350845886,-0.8900275764346767,3762,71177.5,734509.8900000001,0.23672061134818076,0.3731358116681205,0.10273649386782892,10246.70732441235,9878.5858214929,-0.8660254037844386,0.5000000000000001
2022-10-23,1971627.46,1628494.03,0.8259643685425238,2022,0.0038334120412186,2407124.47,1897952.11,1805775.79,2634119.24,2173910.7671428574,2508699.442857143,384267.69337368396,3170696.65,1897952.11,2308186.7814285713,371795.3205131774,3170696.65,1805775.79,2543381.3376666666,925752.8077733655,5205389.57,1289798.82,3020071.2045555557,1343045.6971319846,7928796.83,1289798.82,0.9863638636110498,0.7642822387587529,6,23,296,42,10,4,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,-0.9987165071710528,-0.05064916883871355,-0.9275416835791965,0.3737197147904692,-0.6932812268869779,-0.7206671495538607,0.40935595881562137,-0.9123747579707273,3763,-255204.08999999985,420629.28000000026,-0.13519209166866764,-0.15196649150824107,-0.1471849358949199,9227.499928009942,9749.828645222071,-0.8660254037844386,0.5000000000000001
2022-10-24,2678456.17,2245907.36,0.8385081619610747,2022,0.0038181090195012,1971627.46,2507328.8,2356440.12,2896411.14,2088705.3828571427,2519224.492857143,365291.7862156817,3170696.65,1971627.46,2320033.3292857143,356899.4134753697,3170696.65,1897952.11,2521298.2783333333,931398.0751301679,5205389.57,1289798.82,3012932.1406666664,1346929.7382298526,7928796.83,1289798.82,0.9991774930027038,0.7700250855209626,0,24,297,43,10,4,0,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9209712877166347,0.38963044953078774,-0.9884683243281114,0.15142777750457667,-0.9209712877166347,0.38963044953078774,-0.7176769136759616,-0.6963762255968725,0.36171373072976726,-0.9322892131745135,3764,-435497.01000000024,73675.34999999986,0.12670221861812894,0.09957480132903888,-0.5901567042174829,7527.88858812224,9626.591697357346,-0.0,0.0
2022-10-25,3003375.87,2373976.27,0.7904359536590403,2022,0.0038028670876096,2678456.17,3170696.65,2270162.6,3041369.47,2199364.6471428573,2543671.2600000002,370058.1582649929,3170696.65,1971627.46,2343034.475714286,369577.5371363464,3170696.65,1897952.11,2514033.1126666665,929218.6989020939,5205389.57,1289798.82,3007403.038444444,1347273.8272177805,7928796.83,1289798.82,1.0117890839161965,0.7790889500883774,1,25,298,43,10,4,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,-0.9377521321470804,0.3473052528448203,-0.9141279881853337,0.4054257283599973,-0.7412220108485958,-0.6712599575675313,0.3131070409358278,-0.9497178427914313,3765,706828.71,171127.3700000001,-0.0009890398628780834,0.05004756679674957,0.17694764163442206,10185.812814497864,9560.533781320783,-0.0,0.0
2022-10-26,2345490.55,1902512.75,0.8111363953267687,2022,0.0037876860016724,3003375.87,2324314.45,1976207.14,5205389.57,2375446.944285714,2519768.291428571,325531.9411864702,3003375.87,1971627.46,2395406.852142857,408371.8660526439,3170696.65,1897952.11,2512766.6593333334,928500.8106240745,5205389.57,1289798.82,2993941.5174444444,1341111.7704352,7928796.83,1289798.82,1.002786423510206,0.8000847171482194,2,26,299,43,10,4,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,-0.8486442574947509,0.5289640103269624,-0.9070138128026362,0.42110087079608916,-0.7638886127905421,-0.6453481132295509,0.2636654927280084,-0.9646141756912432,3766,324919.7000000002,-167320.7799999998,0.17480687004109013,0.7115281853605221,0.5283885647196233,11375.844740559665,9517.571101025987,-0.0,0.0
2022-10-27,2493935.72,2087492.57,0.8370274154459763,2022,0.0037725655187922,2345490.55,2591151.06,2430819.33,4259834.95,2601304.7457142854,2522793.4485714287,323504.9547260636,3003375.87,1971627.46,2421784.238571428,390758.73533568246,3170696.65,1897952.11,2417436.6920000003,776961.98775591,4352754.23,1289798.82,2966006.734888889,1327933.2027860545,7928796.83,1289798.82,1.0435820126831343,0.8165133983291997,3,27,300,43,10,4,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,-0.72479278722912,0.6889669190756865,-0.8996308696522434,0.4366512319560638,-0.7856498550787143,-0.6186714032625035,0.21352091543979704,-0.9769384927771815,3767,-657885.3200000003,21176.099999999627,0.20281866314053357,-0.181649155607771,-0.09259930747423141,8848.516773582953,9119.93830810228,-0.0,0.0
2022-10-28,4210212.53,3513694.7,0.8345646864530138,2022,0.0037575053970406,2493935.72,2662328.56,1927818.67,4257301.76,2719182.61,2508905.542857143,322165.23254795244,3003375.87,1971627.46,2426292.5521428576,391234.80211843265,3170696.65,1897952.11,2358573.3843333335,695153.2223218863,4352754.23,1289798.82,2957871.567222222,1328564.4547756622,7928796.83,1289798.82,1.0637385970359754,0.8202832668699723,4,28,301,43,10,4,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374,-0.5712682150947924,0.8207634412072763,-0.8919813464595487,0.45207220393230374,-0.806479946320944,-0.5912614448635792,0.16280701293851763,-0.9866579328916569,3768,148445.1700000004,-97215.33999999985,0.26360665078650297,-0.0005946685798238271,0.19472302122766555,9370.976927772335,8862.352220948815,-0.0,0.0
